frame_idx,timestamp_ms,processing_time_s,pose_detected,consistency_score,mean_abs_normalized_deviation,bone_variance_mean,bone_stddev_mean,pose_coverage
97,3233,4.421374,1,0.1007,0.0,0.002435857142857143,0.0,0.0
98,3266,4.468018,1,0.1265,0.0,0.002438142857142857,0.0,0.0
99,3300,4.522826,1,0.1653,0.0,0.0017000000000000001,0.0,0.0
100,3333,4.569566,0,0.1653,0.0,0.0017131666666666667,0.0,0.0
101,3366,4.62411,1,0.0945,0.0,0.0017254999999999998,0.0,0.0
102,3400,4.669052,1,0.0148,0.0,0.0017391666666666666,0.0,0.0
103,3433,4.714778,1,0.0036,0.0,0.0017536666666666666,0.0,0.0
104,3466,4.762841,1,0.0005,0.0,0.0017683333333333333,0.0,0.0
105,3500,4.805773,1,0.0,0.0,0.0017828333333333333,0.0,0.0
106,3533,4.850829,1,0.0,0.0,0.0021384285714285715,0.0,0.0
107,3566,4.895354,1,0.0,0.0,0.0018063333333333334,0.0,0.0
108,3600,4.944193,0,0.0,0.0,0.001816,0.0,0.0
109,3633,5.00323,0,0.0,0.0,0.0018251666666666666,0.0,0.0
110,3666,5.033772,0,0.0,0.0,0.0018335,0.0,0.0
111,3700,5.075454,0,0.0,0.0,0.0018411666666666665,0.0,0.0
112,3733,5.128183,1,0.0,0.0,0.0018426666666666667,0.0,0.0
113,3766,5.174155,1,0.0461,0.0,0.00177725,0.0,0.0
114,3800,5.210477,1,0.0,0.0,0.00211,0.0,0.0
115,3833,5.249325,1,0.0,0.0,0.0021135,0.0,0.0
116,3866,5.285665,0,0.0,0.0,0.0021165000000000003,0.0,0.0
117,3900,5.323438,0,0.0,0.0,0.0021195,0.0,0.0
118,3933,5.363428,0,0.0,0.0,0.0021215,0.0,0.0
119,3966,5.397701,0,0.0,0.0,0.0021235,0.0,0.0
120,4000,5.430964,0,0.0,0.0,0.0021244999999999997,0.0,0.0
121,4033,5.464998,0,0.0,0.0,0.002126,0.0,0.0
122,4066,5.497613,0,0.0,0.0,0.0021265,0.0,0.0
123,4100,5.538418,0,0.0,0.0,0.0021275,0.0,0.0
124,4133,5.573148,0,0.0,0.0,0.0021275,0.0,0.0
125,4166,5.608914,0,0.0,0.0,0.0021275,0.0,0.0
126,4200,5.655982,0,0.0,0.0,0.002127,0.0,0.0
127,4233,5.70158,0,0.0,0.0,0.002127,0.0,0.0
128,4266,5.746949,0,0.0,0.0,0.002126,0.0,0.0
129,4300,5.797583,0,0.0,0.0,0.002125,0.0,0.0
130,4333,5.852303,0,0.0,0.0,0.002124,0.0,0.0
131,4366,5.903238,0,0.0,0.0,0.0021225000000000003,0.0,0.0
132,4400,5.956936,0,0.0,0.0,0.002121,0.0,0.0
133,4433,6.006007,0,0.0,0.0,0.0021190000000000002,0.0,0.0
134,4466,6.057715,1,0.0,0.0,0.002112,0.0,0.0
135,4500,6.096338,1,0.2031,0.0,0.00177425,0.0,0.0
136,4533,6.132062,1,0.0519,0.0,0.0017764999999999999,0.0,0.0
137,4566,6.171669,1,0.0798,0.0,0.0018418333333333333,0.0,0.0
138,4600,6.208369,1,0.1489,0.0,0.0018434999999999999,0.0,0.0
139,4633,6.246794,1,0.1054,0.0,0.0018443333333333332,0.0,0.0
140,4666,6.285634,1,0.1429,0.0,0.0018445,0.0,0.0
141,4700,6.325816,1,0.1842,0.0,0.0018455,0.0,0.0
142,4733,6.367161,1,0.0862,0.0,0.0018483333333333331,0.0,0.0
143,4766,6.403117,1,0.2167,0.0,0.002632142857142857,0.0,0.0
144,4800,6.44013,1,0.0776,0.0,0.0026445,0.0,0.0
145,4833,6.477224,1,0.0972,0.0,0.002640875,0.0,0.0
146,4866,6.513827,1,0.1126,0.0,0.002633625,0.0,0.0
147,4900,6.55381,1,0.1363,0.0,0.002626,0.0,0.0
148,4933,6.591983,1,0.2234,0.0,0.002618625,0.0,0.0
149,4966,6.631557,1,0.3255,0.0,0.00261275,0.0,0.0
150,5000,6.6697,0,0.3255,0.0,0.002606375,0.0,0.0
151,5033,6.716788,1,0.2424,0.0,0.002602875,0.0,0.0
152,5066,6.771265,0,0.2424,0.0,0.002599125,0.0,0.0
153,5100,6.826021,1,0.1205,0.0,0.002597,0.0,0.0
154,5133,6.87488,1,0.1302,0.0,0.0025985,0.0,0.0
155,5166,6.916484,1,0.1627,0.0,0.002602125,0.0,0.0
156,5200,6.952442,1,0.1981,0.0,0.002607375,0.0,0.0
157,5233,6.997993,1,0.1495,0.0,0.0026137499999999998,0.0,0.0
158,5266,7.041669,1,0.0797,0.0,0.002620875,0.0,0.0
159,5300,7.081046,1,0.0266,0.0,0.002629375,0.0,0.0
160,5333,7.121913,1,0.0193,0.0,0.0026397499999999997,0.0,0.0
161,5366,7.159637,1,0.0185,0.0,0.002651625,0.0,0.0
162,5400,7.204303,1,0.0254,0.0,0.002665,0.0,0.0
163,5433,7.242925,1,0.04,0.0,0.00267975,0.0,0.0
164,5466,7.282335,1,0.0606,0.0,0.002695375,0.0,0.0
165,5500,7.325441,1,0.0821,0.0,0.002711125,0.0,0.0
166,5533,7.362427,1,0.1019,0.0,0.002727125,0.0,0.0
167,5566,7.403372,1,0.0,0.0,0.0028167142857142857,0.0,0.0
168,5600,7.441869,1,0.0,0.0,0.002836857142857143,0.0,0.0
169,5633,7.480489,1,0.0,0.0,0.0031485,0.0,0.0
170,5666,7.518194,1,0.0,0.0,0.0031733333333333336,0.0,0.0
171,5700,7.558026,1,0.0,0.0,0.003198,0.0,0.0
172,5733,7.593705,1,0.0,0.0,0.0032221666666666666,0.0,0.0
173,5766,7.629205,1,0.0,0.0,0.0032451666666666666,0.0,0.0
174,5800,7.673241,1,0.0,0.0,0.0032663333333333333,0.0,0.0
175,5833,7.721778,1,0.0,0.0,0.0032856666666666663,0.0,0.0
176,5866,7.758378,1,0.123,0.0,0.0028945,0.0,0.0
177,5900,7.792443,1,0.1201,0.0,0.002903375,0.0,0.0
178,5933,7.827341,1,0.0,0.0,0.003331666666666667,0.0,0.0
179,5966,7.864864,1,0.0,0.0,0.0033446666666666672,0.0,0.0
180,6000,7.901411,1,0.0,0.0,0.003356666666666667,0.0,0.0
181,6033,7.938389,1,0.0,0.0,0.003368666666666667,0.0,0.0
182,6066,7.976025,1,0.0,0.0,0.0033771666666666668,0.0,0.0
183,6100,8.014663,1,0.034,0.0,0.0033775,0.0,0.0
184,6133,8.056855,1,0.0728,0.0,0.0033705,0.0,0.0
185,6166,8.094665,1,0.0881,0.0,0.0033596666666666666,0.0,0.0
186,6200,8.138491,1,0.1072,0.0,0.0033480000000000003,0.0,0.0
187,6233,8.177241,0,0.1072,0.0,0.0033364999999999996,0.0,0.0
188,6266,8.222269,1,0.093,0.0,0.0033255,0.0,0.0
189,6300,8.2666,0,0.093,0.0,0.0033146666666666667,0.0,0.0
190,6333,8.315168,1,0.0897,0.0,0.0033055,0.0,0.0
191,6366,8.35194,1,0.0799,0.0,0.003297,0.0,0.0
192,6400,8.389902,1,0.1104,0.0,0.0032858333333333333,0.0,0.0
193,6433,8.426366,0,0.1104,0.0,0.0032746666666666666,0.0,0.0
194,6466,8.477472,1,0.1425,0.0,0.0032619999999999997,0.0,0.0
195,6500,8.514855,0,0.1425,0.0,0.0032496666666666668,0.0,0.0
196,6533,8.561155,1,0.1243,0.0,0.0032371666666666664,0.0,0.0
197,6566,8.597501,1,0.1981,0.0,0.003223,0.0,0.0
198,6600,8.636332,0,0.1981,0.0,0.003208833333333333,0.0,0.0
199,6633,8.688222,1,0.1849,0.0,0.003194833333333334,0.0,0.0
200,6666,8.732069,0,0.1849,0.0,0.0031808333333333337,0.0,0.0
201,6700,8.794494,1,0.0905,0.0,0.0031703333333333336,0.0,0.0
202,6733,8.842592,0,0.0905,0.0,0.0031593333333333334,0.0,0.0
203,6766,8.899918,1,0.064,0.0,0.0031531666666666665,0.0,0.0
204,6800,8.95155,0,0.064,0.0,0.0031468333333333335,0.0,0.0
205,6833,9.00705,1,0.0531,0.0,0.003146333333333333,0.0,0.0
206,6866,9.053404,0,0.0531,0.0,0.003145,0.0,0.0
207,6900,9.113158,1,0.0373,0.0,0.003149833333333333,0.0,0.0
208,6933,9.163619,0,0.0373,0.0,0.0031544999999999998,0.0,0.0
209,6966,9.226181,1,0.0122,0.0,0.0031636666666666666,0.0,0.0
210,7000,9.266629,0,0.0122,0.0,0.0031725,0.0,0.0
211,7033,9.318818,1,0.0,0.0,0.0031851666666666664,0.0,0.0
212,7066,9.362375,0,0.0,0.0,0.0031971666666666663,0.0,0.0
213,7100,9.40753,1,0.0,0.0,0.0032121666666666666,0.0,0.0
214,7133,9.441115,0,0.0,0.0,0.0032268333333333333,0.0,0.0
215,7166,9.491684,1,0.0,0.0,0.003243666666666667,0.0,0.0
216,7200,9.528546,1,0.0,0.0,0.0032583333333333336,0.0,0.0
217,7233,9.567459,0,0.0,0.0,0.0032723333333333333,0.0,0.0
218,7266,9.614456,1,0.0,0.0,0.0032851666666666667,0.0,0.0
219,7300,9.65009,1,0.0799,0.0,0.003294333333333333,0.0,0.0
220,7333,9.687667,1,0.1525,0.0,0.0032993333333333334,0.0,0.0
221,7366,9.732779,0,0.1525,0.0,0.0033038333333333335,0.0,0.0
222,7400,9.786868,1,0.1383,0.0,0.003305833333333333,0.0,0.0
223,7433,9.821284,1,0.0373,0.0,0.003306,0.0,0.0
224,7466,9.858613,1,0.0,0.0,0.0033025,0.0,0.0
225,7500,9.907935,0,0.0,0.0,0.0032984999999999998,0.0,0.0
226,7533,9.957664,1,0.0516,0.0,0.002892625,0.0,0.0
227,7566,9.992539,0,0.0516,0.0,0.00289575,0.0,0.0
228,7600,10.041349,1,0.0724,0.0,0.002894625,0.0,0.0
229,7633,10.090108,0,0.0724,0.0,0.002893125,0.0,0.0
230,7666,10.136296,1,0.2446,0.0,0.0028885,0.0,0.0
231,7700,10.187734,0,0.2446,0.0,0.002883875,0.0,0.0
232,7733,10.24686,1,0.2648,0.0,0.00287775,0.0,0.0
233,7766,10.296193,0,0.2648,0.0,0.002871375,0.0,0.0
234,7800,10.35258,1,0.2266,0.0,0.002864875,0.0,0.0
235,7833,10.41207,0,0.2266,0.0,0.002858125,0.0,0.0
236,7866,10.479448,1,0.1956,0.0,0.00285225,0.0,0.0
237,7900,10.530324,0,0.1956,0.0,0.0028465,0.0,0.0
238,7933,10.586786,1,0.1436,0.0,0.0028422499999999997,0.0,0.0
239,7966,10.638087,0,0.1436,0.0,0.0028380000000000002,0.0,0.0
240,8000,10.714105,1,0.0937,0.0,0.002836375,0.0,0.0
241,8033,10.771995,0,0.0937,0.0,0.00283475,0.0,0.0
242,8066,10.834012,1,0.1461,0.0,0.00283575,0.0,0.0
243,8100,10.881649,0,0.1461,0.0,0.00283675,0.0,0.0
244,8133,10.953079,1,0.2946,0.0,0.0028371250000000002,0.0,0.0
245,8166,11.001153,0,0.2946,0.0,0.0028375,0.0,0.0
246,8200,11.055924,1,0.1597,0.0,0.002837875,0.0,0.0
247,8233,11.111663,0,0.1597,0.0,0.002838,0.0,0.0
248,8266,11.17713,1,0.1414,0.0,0.00284025,0.0,0.0
249,8300,11.214748,0,0.1414,0.0,0.002842125,0.0,0.0
250,8333,11.26302,1,0.1458,0.0,0.002846,0.0,0.0
251,8366,11.311091,0,0.1458,0.0,0.00284975,0.0,0.0
252,8400,11.365285,1,0.1158,0.0,0.00285375,0.0,0.0
253,8433,11.411632,0,0.1158,0.0,0.002857375,0.0,0.0
254,8466,11.492971,1,0.1169,0.0,0.0028605,0.0,0.0
255,8500,11.548643,0,0.1169,0.0,0.0028635,0.0,0.0
256,8533,11.621701,1,0.1084,0.0,0.002866125,0.0,0.0
257,8566,11.673006,0,0.1084,0.0,0.0028685,0.0,0.0
258,8600,11.734515,1,0.0788,0.0,0.002871125,0.0,0.0
259,8633,11.778613,0,0.0788,0.0,0.002873125,0.0,0.0
260,8666,11.837657,1,0.0598,0.0,0.00287575,0.0,0.0
261,8700,11.890784,1,0.0347,0.0,0.002872,0.0,0.0
262,8733,11.940072,1,0.1042,0.0,0.002863625,0.0,0.0
263,8766,11.98754,0,0.1042,0.0,0.002855,0.0,0.0
264,8800,12.044822,1,0.0601,0.0,0.002844875,0.0,0.0
265,8833,12.096052,1,0.1648,0.0,0.002834625,0.0,0.0
266,8866,12.146863,1,0.0984,0.0,0.00282575,0.0,0.0
267,8900,12.193833,0,0.0984,0.0,0.00281725,0.0,0.0
268,8933,12.248533,1,0.1152,0.0,0.002808375,0.0,0.0
269,8966,12.292298,1,0.1197,0.0,0.0028009999999999997,0.0,0.0
270,9000,12.340403,1,0.1103,0.0,0.002795375,0.0,0.0
271,9033,12.385311,1,0.0959,0.0,0.00279175,0.0,0.0
272,9066,12.433112,1,0.0869,0.0,0.0027881250000000002,0.0,0.0
273,9100,12.484892,1,0.089,0.0,0.0027868750000000003,0.0,0.0
274,9133,12.539049,1,0.1157,0.0,0.00278675,0.0,0.0
275,9166,12.590314,0,0.1157,0.0,0.0027865,0.0,0.0
276,9200,12.646537,1,0.0985,0.0,0.0027835,0.0,0.0
277,9233,12.702265,1,0.1131,0.0,0.002779625,0.0,0.0
278,9266,12.756244,1,0.1127,0.0,0.002776125,0.0,0.0
279,9300,12.815552,1,0.1123,0.0,0.002772125,0.0,0.0
280,9333,12.869532,1,0.1156,0.0,0.002767375,0.0,0.0
281,9366,12.910658,0,0.1156,0.0,0.00276275,0.0,0.0
282,9400,12.957791,1,0.1205,0.0,0.0027559999999999998,0.0,0.0
283,9433,13.00715,1,0.1058,0.0,0.0027485,0.0,0.0
284,9466,13.055126,1,0.1205,0.0,0.0027415,0.0,0.0
285,9500,13.104266,0,0.1205,0.0,0.002734875,0.0,0.0
286,9533,13.162623,1,0.1238,0.0,0.00272725,0.0,0.0
287,9566,13.204121,1,0.1213,0.0,0.002719375,0.0,0.0
288,9600,13.252826,1,0.1041,0.0,0.00271275,0.0,0.0
289,9633,13.30003,0,0.1041,0.0,0.002706125,0.0,0.0
290,9666,13.356855,1,0.1004,0.0,0.0026995,0.0,0.0
291,9700,13.41364,1,0.1078,0.0,0.002692875,0.0,0.0
292,9733,13.47269,1,0.1235,0.0,0.002717833333333334,0.0,0.0
293,9766,13.523118,1,0.1186,0.0,0.0027171666666666663,0.0,0.0
294,9800,13.570919,1,0.1137,0.0,0.002717833333333333,0.0,0.0
295,9833,13.604827,1,0.1159,0.0,0.0027191666666666666,0.0,0.0
296,9866,13.655845,1,0.1339,0.0,0.0027203333333333333,0.0,0.0
297,9900,13.7089,1,0.1263,0.0,0.0027215,0.0,0.0
298,9933,13.754485,0,0.1263,0.0,0.0027224999999999997,0.0,0.0
299,9966,13.832492,1,0.2091,0.0,0.00337775,0.0,0.0
300,10000,13.873816,1,0.1572,0.0,0.0027263333333333336,0.0,0.0
301,10033,13.909766,1,0.2295,0.0,0.00338475,0.0,0.0
302,10066,13.952831,1,0.2287,0.0,0.00338725,0.0,0.0
303,10100,13.999898,1,0.1607,0.0,0.003127333333333333,0.0,0.0
304,10133,14.038019,1,0.159,0.0,0.0031236666666666665,0.0,0.0
305,10166,14.082711,1,0.1388,0.0,0.0031186666666666667,0.0,0.0
306,10200,14.134471,1,0.1132,0.0,0.0031121666666666663,0.0,0.0
307,10233,14.181332,1,0.1186,0.0,0.003106166666666667,0.0,0.0
308,10266,14.225916,1,0.1208,0.0,0.0031000000000000003,0.0,0.0
309,10300,14.274419,1,0.1355,0.0,0.0030931666666666664,0.0,0.0
310,10333,14.320334,1,0.1372,0.0,0.0030858333333333332,0.0,0.0
311,10366,14.363667,1,0.1323,0.0,0.0030776666666666665,0.0,0.0
312,10400,14.407883,1,0.1241,0.0,0.0030685,0.0,0.0
313,10433,14.446,1,0.1143,0.0,0.0030585,0.0,0.0
314,10466,14.495166,1,0.0973,0.0,0.0030488333333333335,0.0,0.0
315,10500,14.545121,1,0.1093,0.0,0.003039,0.0,0.0
316,10533,14.591553,0,0.1093,0.0,0.0030293333333333335,0.0,0.0
317,10566,14.648791,1,0.1028,0.0,0.0030189999999999995,0.0,0.0
318,10600,14.698998,1,0.087,0.0,0.003009,0.0,0.0
319,10633,14.743606,1,0.0962,0.0,0.002999166666666667,0.0,0.0
320,10666,14.793289,0,0.0962,0.0,0.0029898333333333335,0.0,0.0
321,10700,14.850151,1,0.0897,0.0,0.00298,0.0,0.0
322,10733,14.896727,1,0.0766,0.0,0.0029703333333333335,0.0,0.0
323,10766,14.94406,1,0.0891,0.0,0.002961333333333333,0.0,0.0
324,10800,14.985428,0,0.0891,0.0,0.0029528333333333334,0.0,0.0
325,10833,15.045725,1,0.0853,0.0,0.0029435,0.0,0.0
326,10866,15.098708,1,0.1739,0.0,0.0025555,0.0,0.0
327,10900,15.144064,1,0.1614,0.0,0.002551,0.0,0.0
328,10933,15.185154,0,0.1614,0.0,0.002546375,0.0,0.0
329,10966,15.24226,1,0.1565,0.0,0.0025415,0.0,0.0
330,11000,15.285028,1,0.1593,0.0,0.002537125,0.0,0.0
331,11033,15.334776,1,0.1545,0.0,0.002533,0.0,0.0
332,11066,15.37573,0,0.1545,0.0,0.0025285,0.0,0.0
333,11100,15.43315,1,0.1472,0.0,0.0025235,0.0,0.0
334,11133,15.479832,1,0.1443,0.0,0.002518,0.0,0.0
335,11166,15.528583,0,0.1443,0.0,0.002512375,0.0,0.0
336,11200,15.57391,1,0.1355,0.0,0.00250825,0.0,0.0
337,11233,15.618152,1,0.1329,0.0,0.00250375,0.0,0.0
338,11266,15.660378,0,0.1329,0.0,0.00249925,0.0,0.0
339,11300,15.711545,1,0.11,0.0,0.002496125,0.0,0.0
340,11333,15.755724,1,0.091,0.0,0.00249275,0.0,0.0
341,11366,15.798779,0,0.091,0.0,0.002489625,0.0,0.0
342,11400,15.846888,1,0.0744,0.0,0.00248675,0.0,0.0
343,11433,15.893903,1,0.0537,0.0,0.002484,0.0,0.0
344,11466,15.938152,0,0.0537,0.0,0.002481125,0.0,0.0
345,11500,15.986716,1,0.0392,0.0,0.0024785,0.0,0.0
346,11533,16.035357,1,0.0217,0.0,0.002476375,0.0,0.0
347,11566,16.083686,0,0.0217,0.0,0.002474375,0.0,0.0
