frame_idx,timestamp_ms,processing_time_s,frame_state,pose_detected,pose_usable,quality_reason,quality_score,pose_visibility_mean,pose_visibility_min,pose_low_visibility_count,visible_joint_ratio,motion_jump,bbox_area_ratio,consistency_score,mean_abs_normalized_deviation,bone_variance_mean,bone_stddev_mean,pose_coverage,detected_pose_coverage,usable_pose_coverage,source_name,stable_frame_used,Length_UpperArm_L,Normalized_UpperArm_L,Variance_UpperArm_L,StdDev_UpperArm_L,Length_LowerArm_L,Normalized_LowerArm_L,Variance_LowerArm_L,StdDev_LowerArm_L,Length_UpperArm_R,Normalized_UpperArm_R,Variance_UpperArm_R,StdDev_UpperArm_R,Length_LowerArm_R,Normalized_LowerArm_R,Variance_LowerArm_R,StdDev_LowerArm_R,Length_UpperLeg_L,Normalized_UpperLeg_L,Variance_UpperLeg_L,StdDev_UpperLeg_L,Length_LowerLeg_L,Normalized_LowerLeg_L,Variance_LowerLeg_L,StdDev_LowerLeg_L,Length_UpperLeg_R,Normalized_UpperLeg_R,Variance_UpperLeg_R,StdDev_UpperLeg_R,Length_LowerLeg_R,Normalized_LowerLeg_R,Variance_LowerLeg_R,StdDev_LowerLeg_R,Length_Shoulder,Normalized_Shoulder,Variance_Shoulder,StdDev_Shoulder,Length_Hip,Normalized_Hip,Variance_Hip,StdDev_Hip,Reference_Length_UpperArm_L,Reference_Length_LowerArm_L,Reference_Length_UpperArm_R,Reference_Length_LowerArm_R,Reference_Length_UpperLeg_L,Reference_Length_LowerLeg_L,Reference_Length_UpperLeg_R,Reference_Length_LowerLeg_R,Reference_Length_Shoulder,Reference_Length_Hip
10,400,0.451014,detected,1,1,valid,0.7667,0.9835,0.9141,0,1.0,0.0397,0.3156,0.8639,0.0,1.836764705882353e-05,0.0029173088235294117,1.0,1.0,0.9091,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
11,440,0.4883,detected,1,1,valid,0.7031,0.9828,0.9066,0,1.0,0.1326,0.2966,0.8584,0.0,2.3441176470588235e-05,0.0032242499999999997,1.0,1.0,0.9167,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
12,480,0.520033,detected,1,0,unstable,0.6429,0.9814,0.9065,0,1.0,0.2553,0.2661,0.853,0.0,0.0,0.0,1.0,1.0,0.8462,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
13,520,0.556933,detected,1,1,valid,0.7063,0.9801,0.9008,0,1.0,0.1264,0.2557,0.829,0.0,3.119117647058824e-05,0.0037626323529411764,1.0,1.0,0.8571,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
14,560,0.592971,detected,1,1,valid,0.7586,0.978,0.8843,0,1.0,0.0484,0.2472,0.798,0.0,3.852941176470589e-05,0.0043221470588235295,1.0,1.0,0.8667,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
15,600,0.623983,detected,1,1,valid,0.7303,0.9747,0.8607,0,1.0,0.0882,0.2394,0.7666,0.0,4.6500000000000005e-05,0.00490789705882353,1.0,1.0,0.875,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
16,640,0.654091,detected,1,1,valid,0.7048,0.9731,0.851,0,1.0,0.1246,0.2348,0.7386,0.0,5.400000000000001e-05,0.005484573529411766,1.0,1.0,0.8824,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
17,680,0.682544,detected,1,1,valid,0.7259,0.9736,0.8536,0,1.0,0.094,0.222,0.7152,0.0,6.170588235294119e-05,0.006028455882352942,1.0,1.0,0.8889,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
18,720,0.713812,detected,1,0,unstable,0.6397,0.973,0.8485,0,1.0,0.2546,0.2138,0.6959,0.0,0.0,0.0,1.0,1.0,0.8421,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
19,760,0.756966,detected,1,1,valid,0.6712,0.9733,0.8465,0,1.0,0.1741,0.2248,0.6807,0.0,7.123529411764706e-05,0.006673941176470587,1.0,1.0,0.85,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
20,800,0.788274,detected,1,0,unstable,0.6399,0.9734,0.8419,0,1.0,0.2341,0.256,0.6741,0.0,0.0,0.0,1.0,1.0,0.8095,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
21,840,0.819786,detected,1,0,unstable,0.6399,0.9735,0.8365,0,1.0,0.5156,0.2943,0.6796,0.0,0.0,0.0,1.0,1.0,0.7727,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
22,880,0.849476,detected,1,1,valid,0.7534,0.9742,0.8357,0,1.0,0.054,0.3259,0.6929,0.0,7.926470588235295e-05,0.0071636470588235315,1.0,1.0,0.7826,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
23,920,0.878539,detected,1,1,valid,0.673,0.9742,0.8345,0,1.0,0.1719,0.342,0.7143,0.0,8.363235294117648e-05,0.007418661764705884,1.0,1.0,0.7917,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
24,960,0.909081,detected,1,1,valid,0.7446,0.9742,0.8357,0,1.0,0.0669,0.3563,0.7421,0.0,8.50735294117647e-05,0.007524617647058823,1.0,1.0,0.8,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
25,1000,0.938799,detected,1,1,valid,0.6819,0.9752,0.8409,0,1.0,0.1593,0.3642,0.7694,0.0,8.466176470588235e-05,0.007550529411764707,1.0,1.0,0.8077,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
26,1040,0.968849,detected,1,1,valid,0.6559,0.9757,0.8386,0,1.0,0.1978,0.377,0.7907,0.0,8.311764705882354e-05,0.0075372205882352945,1.0,1.0,0.8148,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
27,1080,0.997247,detected,1,1,valid,0.7334,0.9761,0.8391,0,1.0,0.0843,0.392,0.8083,0.0,8.108823529411767e-05,0.007525279411764707,1.0,1.0,0.8214,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
28,1120,1.031814,detected,1,1,valid,0.6929,0.9767,0.8425,0,1.0,0.1441,0.3907,0.8121,0.0,7.998529411764708e-05,0.007547176470588235,1.0,1.0,0.8276,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
29,1160,1.070645,detected,1,0,unstable,0.6407,0.9756,0.8357,0,1.0,0.2605,0.3873,0.8092,0.0,0.0,0.0,1.0,1.0,0.8,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
30,1200,1.108014,detected,1,0,unstable,0.6395,0.9724,0.8201,0,1.0,0.4238,0.3889,0.8049,0.0,0.0,0.0,1.0,1.0,0.7742,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
31,1240,1.146703,detected,1,1,valid,0.6667,0.9702,0.8031,0,1.0,0.1788,0.4076,0.7821,0.0,8.21764705882353e-05,0.007772735294117647,1.0,1.0,0.7812,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
32,1280,1.17654,detected,1,1,valid,0.7253,0.9673,0.7753,0,1.0,0.0914,0.4269,0.7624,0.0,8.491176470588236e-05,0.007995676470588237,1.0,1.0,0.7879,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
33,1320,1.254805,detected,1,1,valid,0.7278,0.9634,0.752,0,1.0,0.0856,0.4351,0.7474,0.0,8.83235294117647e-05,0.008210529411764705,1.0,1.0,0.7941,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
34,1360,1.294755,detected,1,1,valid,0.7384,0.9623,0.7491,0,1.0,0.0693,0.4373,0.7377,0.0,9.19558823529412e-05,0.008411573529411765,1.0,1.0,0.8,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
35,1400,1.327267,detected,1,1,valid,0.6737,0.9597,0.7263,0,1.0,0.1628,0.4408,0.7322,0.0,9.53529411764706e-05,0.008596014705882352,1.0,1.0,0.8056,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
36,1440,1.355377,detected,1,0,valid,0.6486,0.9582,0.71,0,1.0,0.1987,0.4339,0.7309,0.0,0.0,0.0,1.0,1.0,0.7838,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
37,1480,1.387183,detected,1,0,valid,0.649,0.9556,0.696,0,1.0,0.1967,0.4188,0.7287,0.0,0.0,0.0,1.0,1.0,0.7632,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
38,1520,1.416067,detected,1,0,unstable,0.632,0.9527,0.6695,0,1.0,0.231,0.3818,0.7272,0.0,0.0,0.0,1.0,1.0,0.7436,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
39,1560,1.44618,detected,1,0,unstable,0.6313,0.9509,0.644,0,1.0,0.2268,0.3456,0.7313,0.0,0.0,0.0,1.0,1.0,0.725,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
40,1600,1.475861,detected,1,1,valid,0.7521,0.9505,0.6296,0,1.0,0.0427,0.3134,0.7392,0.0,9.911764705882355e-05,0.008842323529411765,1.0,1.0,0.7317,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
