frame_idx,timestamp_ms,root_x,root_y,root_z,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_v,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_v,left_index_x,left_index_y,left_index_z,left_index_v,right_index_x,right_index_y,right_index_z,right_index_v,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_v,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
73,2920,0.507326,0.55535,-0.000111,-0.099445,-0.590295,-0.161785,1.0,-0.092587,-0.634725,-0.169426,0.9999,-0.091992,-0.635143,-0.169078,1.0,-0.092516,-0.635364,-0.168902,1.0,-0.114236,-0.624161,-0.148032,0.9999,-0.114043,-0.624844,-0.148987,0.9999,-0.114174,-0.626195,-0.147976,0.9999,0.008462,-0.662461,-0.129533,1.0,-0.09187,-0.629976,-0.042814,0.9999,-0.050315,-0.584024,-0.144823,1.0,-0.07991,-0.571648,-0.117281,0.9999,0.153798,-0.479522,-0.091906,1.0,-0.106848,-0.494312,0.037042,0.9999,0.140062,-0.240642,-0.222442,0.9946,-0.152118,-0.290498,0.06378,0.7402,0.110653,-0.353928,-0.397103,0.996,-0.270903,-0.2874,-0.077541,0.9572,0.100857,-0.371014,-0.427356,0.9918,-0.285925,-0.273713,-0.092815,0.9464,0.102413,-0.394929,-0.420334,0.9911,-0.300634,-0.296803,-0.120325,0.9484,0.108133,-0.369595,-0.395504,0.9869,-0.272137,-0.29297,-0.091393,0.9444,0.100931,0.011499,-0.048261,0.9995,-0.101345,-0.012179,0.049058,0.999,-0.016786,0.402014,-0.125303,0.9961,-0.168728,0.356868,-0.005746,0.979,0.064563,0.714576,-0.00242,0.9941,-0.028898,0.690928,0.127495,0.9688,0.073103,0.756047,0.004809,0.8442,-0.016023,0.734434,0.138929,0.9011,0.022419,0.846529,-0.099146,0.9884,-0.080902,0.833378,0.069435,0.9718
74,2960,0.506895,0.555415,-5.6e-05,-0.099558,-0.590956,-0.163378,1.0,-0.092459,-0.634942,-0.170695,0.9999,-0.091858,-0.635378,-0.17035,1.0,-0.092401,-0.635609,-0.17017,1.0,-0.114694,-0.624392,-0.149337,0.9999,-0.11452,-0.625088,-0.150296,0.9999,-0.114638,-0.626436,-0.149282,0.9999,0.007623,-0.662093,-0.129301,1.0,-0.094361,-0.629368,-0.043877,0.9999,-0.05107,-0.584489,-0.146031,1.0,-0.081222,-0.572126,-0.118758,0.9999,0.151657,-0.479497,-0.092059,1.0,-0.109156,-0.493248,0.035704,0.9999,0.14284,-0.240214,-0.220881,0.9948,-0.154776,-0.288458,0.058802,0.7448,0.117842,-0.355139,-0.394298,0.9959,-0.27205,-0.282326,-0.09003,0.9583,0.108382,-0.373229,-0.424707,0.9916,-0.287961,-0.268817,-0.106115,0.9475,0.110279,-0.397744,-0.417614,0.9909,-0.302166,-0.291271,-0.133328,0.9495,0.115431,-0.370942,-0.392827,0.9868,-0.273689,-0.287562,-0.104293,0.9457,0.100023,0.010993,-0.049756,0.9994,-0.100459,-0.011682,0.050565,0.9988,-0.01632,0.402721,-0.126661,0.9957,-0.158624,0.361272,0.00735,0.9661,0.064283,0.719661,-0.026012,0.9937,-0.02031,0.698085,0.129799,0.9602,0.072793,0.760806,-0.017095,0.8485,-0.008294,0.742361,0.139903,0.8902,0.016188,0.848989,-0.125086,0.9882,-0.078186,0.838169,0.071466,0.9677
75,3000,0.506172,0.555553,-1e-06,-0.097997,-0.59301,-0.164861,1.0,-0.090596,-0.636421,-0.171705,0.9999,-0.089995,-0.636876,-0.171362,1.0,-0.090556,-0.637126,-0.171183,1.0,-0.113324,-0.625995,-0.150442,0.9999,-0.113173,-0.626706,-0.151405,0.9999,-0.113281,-0.628055,-0.150389,0.9999,0.008451,-0.661981,-0.128802,1.0,-0.095402,-0.629597,-0.044745,0.9999,-0.050254,-0.58597,-0.14708,1.0,-0.080902,-0.573781,-0.120232,0.9999,0.15035,-0.479181,-0.092333,1.0,-0.111114,-0.492221,0.034367,0.9999,0.14568,-0.239848,-0.21939,0.995,-0.157017,-0.28661,0.054914,0.7457,0.123901,-0.357519,-0.390815,0.9959,-0.273425,-0.276934,-0.09818,0.9582,0.114646,-0.376704,-0.421238,0.9915,-0.290167,-0.263507,-0.11472,0.9474,0.116931,-0.402142,-0.413982,0.9909,-0.303817,-0.2853,-0.141831,0.9494,0.121642,-0.373678,-0.389404,0.9869,-0.275266,-0.281851,-0.112758,0.9458,0.099022,0.010466,-0.051231,0.9994,-0.099481,-0.011167,0.052053,0.9986,-0.014628,0.403083,-0.128261,0.9946,-0.147134,0.365182,0.019931,0.9471,0.064384,0.723972,-0.047734,0.9926,-0.009395,0.703469,0.132464,0.9451,0.072766,0.764887,-0.037765,0.8501,0.001933,0.748878,0.141321,0.8741,0.01114,0.851029,-0.148518,0.9871,-0.072422,0.841996,0.074271,0.9596
76,3040,0.504263,0.557246,-9e-06,-0.093939,-0.595976,-0.167763,1.0,-0.086232,-0.638779,-0.173468,0.9999,-0.085627,-0.639257,-0.173122,1.0,-0.086198,-0.639526,-0.172959,1.0,-0.109626,-0.628503,-0.152777,0.9999,-0.109492,-0.629225,-0.15375,0.9999,-0.109583,-0.630575,-0.152723,0.9999,0.011363,-0.662308,-0.128362,1.0,-0.095346,-0.63053,-0.046527,0.9999,-0.047107,-0.588262,-0.149027,1.0,-0.078526,-0.576266,-0.123176,0.9999,0.150879,-0.478915,-0.09272,1.0,-0.112679,-0.491362,0.031514,0.9999,0.150579,-0.240731,-0.218363,0.9951,-0.15907,-0.284878,0.049889,0.7516,0.130738,-0.360949,-0.388726,0.9957,-0.274672,-0.272069,-0.107451,0.9595,0.121436,-0.380883,-0.419294,0.9912,-0.292239,-0.258488,-0.124491,0.949,0.123745,-0.407218,-0.411788,0.9906,-0.305354,-0.279738,-0.151749,0.9511,0.128383,-0.377454,-0.387389,0.9868,-0.276791,-0.276684,-0.12246,0.9476,0.098173,0.009996,-0.052497,0.9994,-0.098649,-0.010708,0.053329,0.9985,-0.011365,0.403422,-0.129259,0.9939,-0.136378,0.368525,0.030086,0.937,0.065733,0.727768,-0.06207,0.992,0.000325,0.708863,0.134713,0.9384,0.07378,0.768626,-0.052109,0.8522,0.010953,0.754874,0.142462,0.8661,0.007328,0.852755,-0.164335,0.9867,-0.067181,0.845593,0.076386,0.9566
77,3080,0.504497,0.558992,-2.6e-05,-0.090128,-0.598797,-0.170041,1.0,-0.082144,-0.64108,-0.174853,0.9999,-0.081536,-0.641573,-0.174506,1.0,-0.082114,-0.641863,-0.174356,1.0,-0.105913,-0.630972,-0.154593,0.9999,-0.105795,-0.631703,-0.155573,0.9999,-0.105874,-0.633056,-0.154537,0.9999,0.014584,-0.662664,-0.127992,1.0,-0.09397,-0.631677,-0.047932,0.9999,-0.043902,-0.590448,-0.150618,1.0,-0.075786,-0.578687,-0.125522,0.9999,0.152491,-0.478631,-0.093143,1.0,-0.11366,-0.490652,0.029082,0.9999,0.155286,-0.241708,-0.217543,0.9953,-0.160938,-0.283429,0.04612,0.757,0.135848,-0.364489,-0.387063,0.9956,-0.276046,-0.266692,-0.110654,0.9598,0.126344,-0.385131,-0.417748,0.991,-0.294004,-0.252668,-0.127076,0.9489,0.128634,-0.412206,-0.409992,0.9905,-0.306639,-0.273433,-0.154665,0.951,0.13339,-0.381308,-0.385768,0.9867,-0.278124,-0.271013,-0.125702,0.9477,0.097457,0.009606,-0.053596,0.9994,-0.097949,-0.010329,0.054439,0.9985,-0.007587,0.403902,-0.129324,0.9932,-0.127506,0.371091,0.03999,0.9274,0.067184,0.731327,-0.072448,0.9914,0.007618,0.71282,0.139044,0.9303,0.07486,0.772157,-0.063033,0.8519,0.017799,0.759533,0.145732,0.856,0.004438,0.854154,-0.176456,0.9861,-0.063309,0.848379,0.080671,0.9533
78,3120,0.505318,0.559362,-8.2e-05,-0.085464,-0.601633,-0.173443,1.0,-0.077094,-0.643432,-0.177102,0.9999,-0.076483,-0.643937,-0.176752,1.0,-0.077066,-0.644247,-0.176622,1.0,-0.101426,-0.63348,-0.157442,0.9999,-0.101322,-0.634218,-0.158435,0.9999,-0.101388,-0.635572,-0.157383,0.9999,0.018741,-0.663115,-0.127757,1.0,-0.092242,-0.632937,-0.050022,0.9999,-0.039874,-0.592688,-0.153098,1.0,-0.072437,-0.581154,-0.128932,0.9999,0.154976,-0.478317,-0.093625,1.0,-0.11441,-0.490081,0.025656,0.9999,0.161453,-0.243484,-0.216967,0.9953,-0.162711,-0.282222,0.042659,0.7626,0.14088,-0.368584,-0.385655,0.9953,-0.277401,-0.262317,-0.11349,0.9602,0.130723,-0.389861,-0.416486,0.9904,-0.29576,-0.247875,-0.129504,0.9493,0.132785,-0.41757,-0.408545,0.9898,-0.307838,-0.268082,-0.157364,0.9515,0.138092,-0.385684,-0.384395,0.9861,-0.279454,-0.266335,-0.128588,0.9484,0.096828,0.009269,-0.054541,0.9994,-0.097333,-0.010001,0.055392,0.9984,-0.003482,0.404394,-0.128874,0.9926,-0.119544,0.373231,0.048318,0.9192,0.069423,0.734488,-0.080616,0.9909,0.013712,0.71641,0.142869,0.9244,0.076646,0.775372,-0.072041,0.8524,0.023508,0.763738,0.148693,0.8474,0.002141,0.855341,-0.185976,0.9857,-0.060205,0.850786,0.084442,0.9508
79,3160,0.50536,0.559373,-8.6e-05,-0.080505,-0.603844,-0.176029,1.0,-0.071932,-0.645305,-0.178783,1.0,-0.071318,-0.645817,-0.178432,1.0,-0.071906,-0.64614,-0.178316,1.0,-0.096821,-0.635475,-0.159643,0.9999,-0.096727,-0.636218,-0.160644,0.9999,-0.096787,-0.637573,-0.159584,0.9999,0.022814,-0.663463,-0.12629,1.0,-0.090549,-0.633917,-0.051609,0.9999,-0.035536,-0.594455,-0.154844,1.0,-0.068802,-0.583097,-0.131565,0.9999,0.157704,-0.478004,-0.092511,1.0,-0.115002,-0.489616,0.023037,0.9999,0.16788,-0.24491,-0.214213,0.9955,-0.164376,-0.281167,0.039845,0.7687,0.145635,-0.371599,-0.381542,0.9951,-0.278764,-0.25892,-0.115227,0.961,0.134682,-0.393288,-0.412331,0.9899,-0.297471,-0.244133,-0.130852,0.9501,0.136291,-0.421458,-0.40394,0.9893,-0.308958,-0.263804,-0.158835,0.9523,0.142378,-0.388896,-0.380162,0.9856,-0.280754,-0.262652,-0.130283,0.9492,0.096305,0.008982,-0.055305,0.9994,-0.096821,-0.009721,0.056163,0.9984,-0.000134,0.404524,-0.129561,0.992,-0.110979,0.375165,0.05495,0.908,0.071795,0.73697,-0.092221,0.9906,0.019909,0.719634,0.146244,0.9181,0.078709,0.777984,-0.084135,0.8538,0.029232,0.767574,0.151434,0.838,0.001103,0.855871,-0.19884,0.9856,-0.056565,0.853075,0.087782,0.9481
80,3200,0.50561,0.559292,-9.6e-05,-0.075799,-0.605909,-0.178213,1.0,-0.067043,-0.647082,-0.180092,1.0,-0.066426,-0.647601,-0.179739,1.0,-0.067018,-0.647939,-0.179633,1.0,-0.092521,-0.637384,-0.161509,0.9999,-0.092433,-0.63813,-0.16252,0.9999,-0.092486,-0.639485,-0.161448,0.9999,0.026334,-0.663809,-0.124488,1.0,-0.089186,-0.634837,-0.052955,0.9999,-0.031595,-0.59605,-0.156194,1.0,-0.065575,-0.584839,-0.133768,1.0,0.159993,-0.477699,-0.090644,1.0,-0.11579,-0.489279,0.020447,0.9999,0.175053,-0.246663,-0.21003,0.9957,-0.167701,-0.280336,0.035707,0.7845,0.152039,-0.374265,-0.375547,0.995,-0.281045,-0.258561,-0.121857,0.9636,0.140426,-0.396326,-0.406061,0.9896,-0.300079,-0.244087,-0.138153,0.9531,0.141515,-0.42485,-0.397304,0.989,-0.310683,-0.262898,-0.165302,0.9552,0.148316,-0.391693,-0.374044,0.9854,-0.28296,-0.261923,-0.136757,0.9521,0.095873,0.008727,-0.055684,0.9994,-0.096397,-0.009472,0.056542,0.9985,0.002648,0.404601,-0.130344,0.9916,-0.103365,0.376766,0.059842,0.9015,0.073891,0.739103,-0.102311,0.9905,0.025038,0.722789,0.148749,0.9151,0.080614,0.780307,-0.094901,0.8575,0.033941,0.771198,0.153323,0.8322,0.001176,0.856337,-0.209405,0.9857,-0.053463,0.855177,0.090396,0.9472
81,3240,0.506878,0.559536,-1.6e-05,-0.072209,-0.607588,-0.181814,1.0,-0.063278,-0.64854,-0.1829,1.0,-0.06266,-0.649065,-0.182546,1.0,-0.063255,-0.649415,-0.182457,1.0,-0.089194,-0.638949,-0.164937,0.9999,-0.089112,-0.639698,-0.165967,0.9999,-0.08916,-0.641052,-0.164886,0.9999,0.029148,-0.664106,-0.124057,1.0,-0.088217,-0.635659,-0.055643,0.9999,-0.028533,-0.597368,-0.158713,1.0,-0.062989,-0.586274,-0.137171,1.0,0.161901,-0.47714,-0.089216,1.0,-0.117065,-0.489086,0.016815,0.9999,0.180727,-0.247469,-0.206848,0.9958,-0.170729,-0.279957,0.031388,0.7943,0.156971,-0.376389,-0.371211,0.9948,-0.282977,-0.259432,-0.128387,0.9652,0.144826,-0.398735,-0.401575,0.9891,-0.302237,-0.245327,-0.145397,0.955,0.145599,-0.427604,-0.392573,0.9885,-0.312162,-0.263533,-0.172181,0.957,0.152923,-0.393926,-0.369634,0.985,-0.284803,-0.262553,-0.143305,0.954,0.095515,0.008475,-0.055767,0.9994,-0.096048,-0.009225,0.056614,0.9985,0.005047,0.403963,-0.133348,0.9909,-0.097218,0.378139,0.063676,0.8907,0.075505,0.740831,-0.115037,0.9898,0.029349,0.725201,0.150624,0.907,0.082093,0.782242,-0.10804,0.8577,0.038075,0.774439,0.154859,0.8224,0.001284,0.856368,-0.222637,0.9851,-0.050814,0.856925,0.092414,0.9421
82,3280,0.507548,0.559628,2.9e-05,-0.069131,-0.608958,-0.184996,1.0,-0.059927,-0.649733,-0.18533,1.0,-0.05931,-0.650262,-0.184978,1.0,-0.059909,-0.650622,-0.184901,1.0,-0.086326,-0.640243,-0.167922,0.9999,-0.086252,-0.640993,-0.168969,0.9999,-0.086297,-0.642346,-0.167882,0.9999,0.031624,-0.66433,-0.123693,1.0,-0.087493,-0.636397,-0.057921,0.9999,-0.025988,-0.598451,-0.160881,1.0,-0.060913,-0.587461,-0.14012,1.0,0.163473,-0.476366,-0.088087,1.0,-0.118317,-0.489028,0.013968,0.9999,0.185587,-0.247296,-0.204302,0.996,-0.173347,-0.279926,0.028009,0.8014,0.161374,-0.378073,-0.368026,0.9949,-0.284515,-0.261738,-0.133352,0.9667,0.148646,-0.400653,-0.398291,0.9893,-0.303948,-0.248181,-0.150906,0.9567,0.149329,-0.429821,-0.389127,0.9887,-0.313301,-0.266147,-0.177453,0.9587,0.157087,-0.395771,-0.366385,0.9853,-0.286242,-0.264807,-0.148314,0.9556,0.095191,0.008258,-0.055835,0.9994,-0.095732,-0.009012,0.056671,0.9984,0.007202,0.40333,-0.135725,0.9897,-0.09162,0.379287,0.067288,0.874,0.076832,0.742273,-0.124238,0.9885,0.03281,0.727228,0.153389,0.8955,0.083311,0.783876,-0.117994,0.8572,0.041519,0.777605,0.157447,0.8114,0.00139,0.856233,-0.232364,0.9839,-0.04862,0.858369,0.095007,0.9355
83,3320,0.508419,0.559084,7.7e-05,-0.066594,-0.609584,-0.187454,1.0,-0.057115,-0.650165,-0.187219,1.0,-0.0565,-0.650704,-0.186869,1.0,-0.057102,-0.651063,-0.186802,1.0,-0.083923,-0.640936,-0.170232,0.9999,-0.08386,-0.641686,-0.17129,0.9999,-0.0839,-0.643036,-0.170199,0.9999,0.033693,-0.663933,-0.123317,1.0,-0.086947,-0.636914,-0.059703,0.9999,-0.023941,-0.598808,-0.162605,1.0,-0.05926,-0.58806,-0.142414,1.0,0.164772,-0.475264,-0.087183,1.0,-0.119377,-0.489122,0.012903,0.9999,0.189469,-0.245821,-0.20223,0.9962,-0.174456,-0.280139,0.02537,0.8024,0.164767,-0.379004,-0.365633,0.9951,-0.284301,-0.264269,-0.13866,0.9675,0.151785,-0.402182,-0.395843,0.9896,-0.303871,-0.251038,-0.156929,0.9577,0.152291,-0.431597,-0.386549,0.9891,-0.313216,-0.26885,-0.183208,0.9596,0.160319,-0.397094,-0.36394,0.9857,-0.28611,-0.267295,-0.15375,0.9565,0.094896,0.008076,-0.055914,0.9994,-0.095442,-0.008835,0.056742,0.9984,0.009325,0.40282,-0.137634,0.9889,-0.086394,0.380132,0.071555,0.8598,0.07789,0.743433,-0.130682,0.9873,0.036327,0.728691,0.159398,0.8861,0.084325,0.785243,-0.125368,0.8584,0.045058,0.780252,0.163281,0.8038,0.001903,0.85564,-0.239326,0.9828,-0.046266,0.859551,0.100472,0.93
84,3360,0.50976,0.557645,0.000132,-0.064597,-0.609656,-0.189396,1.0,-0.054899,-0.650073,-0.18859,1.0,-0.054285,-0.650626,-0.188249,1.0,-0.05489,-0.65097,-0.188175,1.0,-0.082002,-0.641111,-0.172013,0.9999,-0.081944,-0.641858,-0.173071,0.9999,-0.081985,-0.643206,-0.171977,0.9999,0.03531,-0.663185,-0.122487,1.0,-0.086965,-0.637052,-0.061025,0.9999,-0.022282,-0.598641,-0.16373,1.0,-0.057932,-0.588118,-0.144126,1.0,0.165626,-0.474156,-0.086351,1.0,-0.120375,-0.489205,0.013537,0.9999,0.192635,-0.243771,-0.200344,0.9965,-0.175247,-0.280212,0.02335,0.8052,0.167301,-0.378183,-0.363685,0.9954,-0.283811,-0.267348,-0.14509,0.9687,0.153621,-0.401825,-0.393906,0.9901,-0.303569,-0.254238,-0.164459,0.9591,0.154249,-0.431775,-0.384917,0.9896,-0.313018,-0.272131,-0.190261,0.9609,0.162762,-0.396655,-0.362087,0.9863,-0.285749,-0.270375,-0.160417,0.9577,0.094616,0.007925,-0.056052,0.9995,-0.095166,-0.008688,0.056871,0.9984,0.011178,0.402514,-0.139176,0.9891,-0.082038,0.380794,0.076881,0.8522,0.078693,0.744567,-0.136393,0.9872,0.039597,0.730097,0.168632,0.8831,0.085156,0.786586,-0.132097,0.8637,0.048373,0.782666,0.172255,0.803,0.002432,0.855206,-0.24611,0.9828,-0.044289,0.860639,0.109465,0.9286
85,3400,0.511921,0.556676,0.000118,-0.063221,-0.609329,-0.190551,1.0,-0.053334,-0.649552,-0.189374,1.0,-0.052721,-0.650128,-0.189052,1.0,-0.053331,-0.650439,-0.188947,1.0,-0.080667,-0.640949,-0.173104,0.9999,-0.080631,-0.641697,-0.174142,0.9999,-0.080654,-0.643038,-0.17304,0.9999,0.036205,-0.662163,-0.121435,1.0,-0.087539,-0.637158,-0.061806,0.9999,-0.021432,-0.598105,-0.164143,1.0,-0.057359,-0.58792,-0.144998,1.0,0.165422,-0.473202,-0.085597,1.0,-0.12144,-0.489495,0.015504,0.9999,0.193537,-0.241651,-0.1981,0.9967,-0.175713,-0.280474,0.022366,0.8078,0.168743,-0.37631,-0.362135,0.9957,-0.283076,-0.271177,-0.149899,0.97,0.154587,-0.400112,-0.392277,0.9907,-0.302917,-0.257872,-0.170123,0.9607,0.155542,-0.430495,-0.384168,0.9902,-0.312752,-0.276017,-0.195639,0.9624,0.164351,-0.395029,-0.360636,0.9871,-0.285139,-0.274278,-0.165475,0.9592,0.094373,0.007795,-0.056201,0.9994,-0.094926,-0.008564,0.057008,0.9985,0.01356,0.402683,-0.138917,0.9894,-0.07843,0.381291,0.081574,0.8474,0.079362,0.745913,-0.139038,0.9861,0.042342,0.731195,0.176208,0.8795,0.085875,0.788037,-0.135996,0.8645,0.051222,0.784797,0.179752,0.8031,0.0035,0.8554,-0.250664,0.9815,-0.042786,0.861562,0.116101,0.9268
86,3440,0.513374,0.556228,0.000104,-0.062724,-0.609031,-0.191421,1.0,-0.052786,-0.649108,-0.189959,1.0,-0.052183,-0.6497,-0.18965,1.0,-0.052795,-0.649985,-0.189522,1.0,-0.080271,-0.640782,-0.173917,0.9999,-0.080249,-0.641531,-0.174942,0.9999,-0.080265,-0.642867,-0.173833,0.9999,0.036082,-0.661347,-0.120682,1.0,-0.088622,-0.637245,-0.062398,0.9999,-0.021392,-0.597665,-0.164446,1.0,-0.057493,-0.587744,-0.145656,1.0,0.164815,-0.472455,-0.085062,1.0,-0.122868,-0.489825,0.01703,0.9999,0.192688,-0.239426,-0.196352,0.9968,-0.17616,-0.280734,0.021216,0.8111,0.168813,-0.373213,-0.361791,0.9958,-0.281983,-0.274887,-0.155316,0.971,0.154367,-0.397049,-0.392257,0.991,-0.301802,-0.261853,-0.17639,0.962,0.155897,-0.427939,-0.38491,0.9906,-0.31192,-0.280539,-0.201727,0.9636,0.164657,-0.392197,-0.360468,0.9876,-0.284124,-0.278267,-0.171147,0.9605,0.094188,0.007687,-0.056316,0.9993,-0.094745,-0.008461,0.057114,0.9983,0.015627,0.402893,-0.137431,0.9885,-0.075574,0.381683,0.084424,0.8407,0.079901,0.747048,-0.1378,0.984,0.044491,0.731933,0.178671,0.8716,0.086459,0.789237,-0.136157,0.8612,0.053552,0.786605,0.182319,0.7978,0.004637,0.855488,-0.250618,0.9789,-0.042479,0.86209,0.116387,0.9211
87,3480,0.513811,0.556143,9.8e-05,-0.0628,-0.608586,-0.193279,1.0,-0.052976,-0.6486,-0.191661,1.0,-0.052382,-0.649205,-0.191358,1.0,-0.052997,-0.64947,-0.19123,1.0,-0.080631,-0.640435,-0.175845,0.9999,-0.080619,-0.641182,-0.176872,0.9999,-0.080638,-0.642513,-0.175771,0.9999,0.035193,-0.660673,-0.121356,1.0,-0.090453,-0.6372,-0.064213,0.9999,-0.021833,-0.59722,-0.16577,1.0,-0.058142,-0.587435,-0.147294,1.0,0.163944,-0.471856,-0.085546,1.0,-0.124878,-0.490105,0.017095,0.9999,0.191316,-0.237255,-0.195807,0.9968,-0.176781,-0.280986,0.018811,0.8135,0.16793,-0.369337,-0.363772,0.9959,-0.280847,-0.278375,-0.162062,0.9716,0.153195,-0.392876,-0.394584,0.9911,-0.300376,-0.265686,-0.183944,0.9627,0.155183,-0.424185,-0.387846,0.9907,-0.310647,-0.28503,-0.209032,0.9643,0.163914,-0.388469,-0.362655,0.9877,-0.28299,-0.282113,-0.178101,0.9611,0.094055,0.007592,-0.05636,0.9993,-0.094613,-0.00837,0.057152,0.9981,0.017326,0.402727,-0.13723,0.9874,-0.07323,0.381938,0.086846,0.831,0.080053,0.747514,-0.139544,0.9824,0.04612,0.732127,0.181422,0.8618,0.086664,0.789792,-0.13891,0.8603,0.055495,0.788005,0.185358,0.7904,0.005641,0.854221,-0.253149,0.977,-0.042344,0.861754,0.118258,0.9138
88,3520,0.514011,0.556083,8.6e-05,-0.063415,-0.608246,-0.195859,1.0,-0.053598,-0.648191,-0.194176,1.0,-0.05301,-0.648808,-0.19388,1.0,-0.053628,-0.649053,-0.193748,1.0,-0.081413,-0.640179,-0.178487,0.9999,-0.08142,-0.640922,-0.179519,0.9999,-0.08143,-0.642249,-0.178419,0.9999,0.034147,-0.660098,-0.123133,1.0,-0.09244,-0.637248,-0.066643,0.9999,-0.022758,-0.596867,-0.167964,1.0,-0.059282,-0.587217,-0.14964,1.0,0.163025,-0.471342,-0.086928,1.0,-0.126975,-0.490475,0.016308,0.9999,0.190183,-0.235138,-0.196027,0.9969,-0.17731,-0.281405,0.016149,0.8152,0.167175,-0.365051,-0.367717,0.9959,-0.27961,-0.281639,-0.168872,0.9724,0.152186,-0.388203,-0.398987,0.9913,-0.298806,-0.269074,-0.19167,0.9637,0.154563,-0.419856,-0.392985,0.9909,-0.309367,-0.289002,-0.216643,0.9652,0.163275,-0.384301,-0.366891,0.988,-0.281769,-0.285708,-0.185178,0.9619,0.093991,0.007507,-0.056361,0.9992,-0.094556,-0.00829,0.057145,0.998,0.019243,0.402699,-0.136398,0.9875,-0.071222,0.382221,0.088942,0.8303,0.080192,0.747897,-0.138688,0.9814,0.047383,0.732865,0.183831,0.8607,0.086863,0.790275,-0.1391,0.8602,0.05684,0.789248,0.187919,0.7913,0.006877,0.853185,-0.25287,0.9756,-0.04299,0.861487,0.119701,0.9124
89,3560,0.514319,0.555986,0.000118,-0.064306,-0.607892,-0.19798,1.0,-0.054514,-0.647812,-0.196221,1.0,-0.053933,-0.648437,-0.195932,1.0,-0.054555,-0.648668,-0.195789,1.0,-0.082461,-0.639893,-0.180645,0.9999,-0.082476,-0.640633,-0.181675,0.9999,-0.082493,-0.641956,-0.180569,0.9999,0.032971,-0.659635,-0.12458,1.0,-0.094315,-0.637245,-0.068663,0.9999,-0.023831,-0.59655,-0.169775,1.0,-0.060522,-0.586975,-0.151558,1.0,0.162136,-0.470895,-0.08774,1.0,-0.12901,-0.490787,0.015652,0.9999,0.188621,-0.232783,-0.195319,0.9968,-0.177972,-0.281851,0.013965,0.8153,0.166342,-0.361321,-0.368691,0.9958,-0.278633,-0.284381,-0.173977,0.9725,0.151251,-0.384211,-0.40012,0.9911,-0.297508,-0.271996,-0.197464,0.9639,0.154017,-0.416141,-0.394633,0.9907,-0.308293,-0.292393,-0.222436,0.9654,0.162591,-0.380674,-0.368094,0.9878,-0.280749,-0.288731,-0.190515,0.9621,0.093959,0.00743,-0.056185,0.9991,-0.09453,-0.008217,0.056966,0.9978,0.020842,0.402326,-0.136544,0.986,-0.069578,0.382302,0.090379,0.8189,0.080291,0.747743,-0.140918,0.9795,0.048076,0.732671,0.185406,0.8496,0.086996,0.790199,-0.142064,0.8566,0.057758,0.79027,0.189895,0.7807,0.007975,0.851161,-0.25577,0.9735,-0.044096,0.860551,0.120605,0.9041
