frame_idx,timestamp_ms,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_v,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_v,left_index_x,left_index_y,left_index_z,left_index_v,right_index_x,right_index_y,right_index_z,right_index_v,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_v,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
51,1700,-0.157513,-0.258669,-0.032705,0.9871,-0.159089,-0.267636,-0.03196,0.98,-0.158184,-0.266584,-0.022499,0.9753,-0.158286,-0.269266,-0.025736,0.9849,-0.16266,-0.284275,-0.050875,0.9885,-0.160058,-0.284254,-0.063286,0.9892,-0.149575,-0.282028,-0.043528,0.9934,-0.170386,-0.280394,-0.013169,0.9847,-0.156548,-0.271095,-0.02744,0.9877,-0.158746,-0.263835,-0.003616,0.9745,-0.140929,-0.250488,-0.044302,0.9762,-0.155358,-0.215938,0.03691,0.9999,-0.199914,-0.281919,0.068062,0.9998,-0.168079,-0.132139,-0.233838,0.4595,-0.080432,-0.087427,-0.185828,0.4945,-0.018121,-0.241719,-0.072444,0.5421,-0.091067,-0.037708,-0.155503,0.5288,-0.022946,-0.261341,-0.065755,0.5457,-0.091227,-0.073128,-0.17731,0.5305,-0.011143,-0.262878,-0.07094,0.5439,-0.083096,-0.099326,-0.186507,0.5272,-0.15277,-0.02666,-0.145487,0.5113,-0.143664,0.022621,-0.178263,0.4913,0.005448,0.007063,0.018813,0.9999,-0.007626,-0.011217,-0.016277,0.9999,0.078311,0.300086,0.013716,0.6655,0.031892,0.256213,-0.038032,0.6543,0.159058,0.492123,0.088751,0.6656,0.140892,0.527519,0.043073,0.6904,0.151021,0.544411,0.092402,0.7441,0.157362,0.552868,0.000806,0.7068,0.152232,0.586719,0.093369,0.6918,0.118212,0.596869,-0.018553,0.6847
52,1733,-0.115152,-0.298605,-0.055276,0.9883,-0.113808,-0.306828,-0.052527,0.982,-0.11309,-0.305688,-0.04307,0.9777,-0.112939,-0.308541,-0.046241,0.9863,-0.11899,-0.324385,-0.07172,0.9896,-0.116176,-0.324087,-0.084309,0.9902,-0.106626,-0.320917,-0.064455,0.9941,-0.119696,-0.312226,-0.023677,0.9862,-0.12306,-0.305639,-0.038497,0.9888,-0.115093,-0.299414,-0.023251,0.977,-0.103896,-0.285444,-0.063622,0.9785,-0.103829,-0.236864,0.035376,0.9999,-0.174175,-0.31411,0.059656,0.9998,-0.168079,-0.132139,-0.233838,0.4972,-0.074618,-0.1524,-0.1851,0.5133,-0.001953,-0.248724,-0.080947,0.5673,-0.081999,-0.057774,-0.16569,0.527,-0.009228,-0.268626,-0.075863,0.5634,-0.078421,-0.091181,-0.18966,0.5194,0.00038,-0.271756,-0.080048,0.5603,-0.067855,-0.118353,-0.197334,0.5141,-0.129883,-0.045916,-0.14866,0.522,-0.143664,0.022621,-0.178263,0.4714,0.011769,0.009092,0.024304,0.9999,-0.013408,-0.013369,-0.021717,0.9999,0.068548,0.308905,0.011991,0.6647,0.028676,0.259895,-0.046558,0.6656,0.134705,0.514402,0.081045,0.6865,0.120539,0.540249,0.028489,0.7081,0.122567,0.566935,0.085003,0.7413,0.135437,0.565888,-0.013596,0.6902,0.126962,0.608015,0.082628,0.7149,0.102393,0.608725,-0.037035,0.7048
53,1766,-0.081522,-0.333119,-0.059786,0.9895,-0.077917,-0.341064,-0.067022,0.9838,-0.077512,-0.33991,-0.05833,0.9799,-0.07694,-0.342986,-0.060513,0.9877,-0.081522,-0.358098,-0.076997,0.9906,-0.078396,-0.357698,-0.090549,0.9912,-0.069833,-0.353684,-0.06985,0.9946,-0.078769,-0.340491,-0.029722,0.9876,-0.082382,-0.330494,-0.040675,0.9899,-0.079597,-0.330028,-0.03649,0.9793,-0.070688,-0.313846,-0.067179,0.9806,-0.068794,-0.258175,0.028005,0.9999,-0.127246,-0.33403,0.060081,0.9998,-0.108211,-0.167219,-0.224909,0.5164,-0.074618,-0.1524,-0.1851,0.4644,0.007934,-0.255003,-0.092835,0.5888,-0.081999,-0.057774,-0.16569,0.4985,-0.000137,-0.274323,-0.089024,0.5916,-0.069416,-0.105965,-0.19772,0.5089,0.008347,-0.278533,-0.09266,0.5886,-0.05755,-0.133721,-0.204869,0.5032,-0.112213,-0.06372,-0.155426,0.5407,-0.143664,0.022621,-0.178263,0.4556,0.01382,0.010152,0.025822,0.9999,-0.014689,-0.014566,-0.023133,0.9999,0.057832,0.315911,0.008346,0.614,0.024589,0.261722,-0.052534,0.6083,0.106265,0.532873,0.069905,0.6711,0.103388,0.549725,0.018806,0.6602,0.089299,0.584806,0.0734,0.718,0.117141,0.575693,-0.022721,0.6444,0.093954,0.624951,0.068039,0.6933,0.087908,0.61796,-0.05154,0.6575
54,1800,-0.052423,-0.367528,-0.061071,0.9905,-0.045463,-0.37531,-0.071417,0.9854,-0.045112,-0.374234,-0.062822,0.9819,-0.044421,-0.377324,-0.064825,0.9889,-0.048089,-0.391667,-0.078229,0.9915,-0.044956,-0.391163,-0.092144,0.9921,-0.037285,-0.386266,-0.071161,0.9952,-0.036238,-0.366549,-0.037719,0.9888,-0.04458,-0.354484,-0.038436,0.9908,-0.046488,-0.359555,-0.041049,0.9813,-0.04119,-0.341806,-0.067787,0.9825,-0.027155,-0.274583,0.014772,0.9999,-0.0895,-0.353049,0.068649,0.9998,-0.091794,-0.179439,-0.223835,0.5543,-0.074618,-0.1524,-0.1851,0.4233,0.012576,-0.264887,-0.098947,0.608,-0.081999,-0.057774,-0.16569,0.4607,0.0027,-0.283937,-0.095379,0.6076,-0.069416,-0.105965,-0.19772,0.4796,0.011084,-0.289066,-0.098728,0.6037,-0.05755,-0.133721,-0.204869,0.4754,-0.100705,-0.084372,-0.15703,0.545,-0.143664,0.022621,-0.178263,0.4282,0.017388,0.011386,0.023247,0.9999,-0.017688,-0.015843,-0.020485,0.9999,0.045495,0.318968,-0.003071,0.6148,0.016152,0.26044,-0.059233,0.6089,0.080306,0.546557,0.059344,0.6584,0.07613,0.556383,0.009457,0.6598,0.060804,0.597534,0.063279,0.68,0.08883,0.582449,-0.03132,0.6313,0.062763,0.638966,0.054416,0.6875,0.058594,0.622583,-0.063777,0.6691
55,1833,-0.028486,-0.395478,-0.053833,0.9915,-0.020019,-0.403411,-0.068089,0.9868,-0.019572,-0.402402,-0.059281,0.9837,-0.01866,-0.405518,-0.061046,0.99,-0.019845,-0.4191,-0.071085,0.9924,-0.016778,-0.418197,-0.084745,0.9928,-0.009987,-0.412714,-0.063532,0.9956,-0.002835,-0.388492,-0.042225,0.9899,-0.009111,-0.373745,-0.0295,0.9917,-0.019041,-0.383872,-0.038736,0.9832,-0.015706,-0.364379,-0.059576,0.9843,-0.001383,-0.292108,0.006875,0.9999,-0.039052,-0.366185,0.08326,0.9998,-0.080858,-0.19468,-0.215206,0.5532,-0.074618,-0.1524,-0.1851,0.3823,0.015912,-0.277215,-0.076988,0.5747,-0.081999,-0.057774,-0.16569,0.4189,0.005301,-0.29695,-0.071233,0.5755,-0.069416,-0.105965,-0.19772,0.4393,0.01414,-0.301471,-0.074532,0.5717,-0.05755,-0.133721,-0.204869,0.4356,-0.09077,-0.105956,-0.133544,0.5122,-0.143664,0.022621,-0.178263,0.3923,0.015272,0.01056,0.018231,0.9999,-0.015056,-0.015134,-0.015423,1.0,0.029002,0.318051,-0.009655,0.5748,0.00984,0.261906,-0.062599,0.5642,0.048322,0.552954,0.045041,0.6257,0.045679,0.562051,-0.00243,0.627,0.02475,0.601898,0.047795,0.6638,0.055817,0.588,-0.04338,0.6137,0.022694,0.64282,0.038745,0.6583,0.023968,0.626528,-0.07689,0.6469
56,1866,-0.004504,-0.417941,-0.036676,0.992,0.003915,-0.426185,-0.054284,0.9879,0.004428,-0.425277,-0.045471,0.985,0.005615,-0.428323,-0.047301,0.9907,0.007537,-0.44021,-0.055704,0.993,0.010741,-0.439049,-0.069348,0.9934,0.016527,-0.433038,-0.047844,0.9959,0.023193,-0.408495,-0.045922,0.9906,0.023772,-0.387624,-0.018859,0.9921,0.006342,-0.404235,-0.026286,0.9841,0.009342,-0.382192,-0.044055,0.9851,0.016131,-0.310138,0.001622,0.9999,0.008731,-0.373448,0.09358,0.9998,-0.073931,-0.20771,-0.211293,0.5233,-0.074618,-0.1524,-0.1851,0.3452,0.019369,-0.285412,-0.077459,0.5293,-0.081999,-0.057774,-0.16569,0.3803,0.010366,-0.30526,-0.071585,0.5366,-0.069416,-0.105965,-0.19772,0.4008,0.020134,-0.309333,-0.074595,0.5334,-0.05755,-0.133721,-0.204869,0.3972,-0.09077,-0.105956,-0.133544,0.4737,-0.143664,0.022621,-0.178263,0.3573,0.008865,0.007857,0.013716,0.9999,-0.00821,-0.012399,-0.010882,1.0,0.008134,0.316133,-0.014648,0.5776,0.001744,0.265268,-0.061401,0.5521,0.007409,0.552762,0.030886,0.6463,0.011438,0.567801,-0.011677,0.6445,-0.020998,0.598815,0.032686,0.6827,0.018221,0.593497,-0.052442,0.6381,-0.028578,0.637716,0.024147,0.6583,-0.016252,0.629909,-0.085153,0.6478
57,1900,0.013128,-0.436093,-0.022063,0.9928,0.022465,-0.44455,-0.04187,0.9891,0.022984,-0.44386,-0.032825,0.9865,0.024321,-0.446731,-0.03476,0.9917,0.028128,-0.457365,-0.041101,0.9937,0.031192,-0.45588,-0.05437,0.994,0.036178,-0.449367,-0.032942,0.9963,0.048838,-0.423601,-0.047371,0.9916,0.050761,-0.398653,-0.003045,0.9929,0.026814,-0.420215,-0.01469,0.9856,0.028424,-0.395971,-0.028761,0.9865,0.034227,-0.323294,-0.002179,0.9999,0.044198,-0.373967,0.114293,0.9998,-0.068744,-0.22076,-0.19999,0.5504,-0.074618,-0.1524,-0.1851,0.3114,0.02085,-0.291992,-0.05801,0.5198,-0.081999,-0.057774,-0.16569,0.3445,0.013989,-0.311762,-0.050245,0.5247,-0.069416,-0.105965,-0.19772,0.3649,0.025564,-0.31464,-0.053427,0.5205,-0.05755,-0.133721,-0.204869,0.3614,-0.09077,-0.105956,-0.133544,0.4584,-0.143664,0.022621,-0.178263,0.3255,0.00423,0.005168,0.005633,1.0,-0.003362,-0.009628,-0.00257,1.0,-0.010152,0.312258,-0.029327,0.617,-0.010294,0.265921,-0.058226,0.5219,-0.026823,0.553965,-0.001617,0.6796,-0.023901,0.570981,-0.010415,0.6333,-0.058791,0.597798,-0.002285,0.7094,-0.021101,0.596672,-0.051177,0.6433,-0.074844,0.631173,-0.014376,0.6896,-0.059899,0.627517,-0.082377,0.6479
58,1933,0.028553,-0.451632,-0.006342,0.9935,0.038603,-0.460222,-0.027563,0.9901,0.039188,-0.459867,-0.018442,0.9878,0.040615,-0.462456,-0.020279,0.9925,0.046402,-0.471798,-0.025075,0.9943,0.049265,-0.470023,-0.037738,0.9946,0.053425,-0.462873,-0.016632,0.9967,0.070435,-0.436238,-0.041811,0.9924,0.072793,-0.407054,0.013666,0.9935,0.044782,-0.433611,-0.00099,0.9869,0.044718,-0.40748,-0.011926,0.9877,0.049443,-0.333715,-0.004551,0.9999,0.074007,-0.3749,0.134403,0.9998,-0.064395,-0.23167,-0.185898,0.5351,-0.074618,-0.1524,-0.1851,0.2805,0.02085,-0.291992,-0.05801,0.4799,-0.081999,-0.057774,-0.16569,0.311,0.013989,-0.311762,-0.050245,0.4859,-0.069416,-0.105965,-0.19772,0.3304,0.025564,-0.31464,-0.053427,0.4817,-0.05755,-0.133721,-0.204869,0.3273,-0.09077,-0.105956,-0.133544,0.4227,-0.143664,0.022621,-0.178263,0.295,0.000618,0.003125,-0.0015,0.9999,0.000208,-0.007555,0.004679,1.0,-0.02684,0.309557,-0.039617,0.645,-0.024781,0.261952,-0.054842,0.5035,-0.055169,0.55578,-0.022885,0.7037,-0.068733,0.564067,-0.006311,0.6441,-0.089019,0.597386,-0.024441,0.7194,-0.071172,0.589092,-0.046702,0.6572,-0.115632,0.629028,-0.039117,0.7112,-0.11524,0.614237,-0.076524,0.6624
59,1966,0.053301,-0.464762,0.008505,0.9939,0.062616,-0.473419,-0.015323,0.9907,0.062947,-0.473305,-0.006143,0.9886,0.064514,-0.475733,-0.007951,0.9929,0.07411,-0.483777,-0.011986,0.9946,0.076841,-0.48184,-0.024354,0.995,0.080211,-0.474135,-0.003491,0.9969,0.092061,-0.447876,-0.038233,0.993,0.102789,-0.413659,0.027177,0.994,0.069357,-0.445436,0.011286,0.9877,0.069869,-0.417216,0.00176,0.9884,0.062428,-0.343071,-0.006282,0.9999,0.109473,-0.375939,0.145673,0.9998,-0.064395,-0.23167,-0.185898,0.4993,-0.074618,-0.1524,-0.1851,0.2534,0.02085,-0.291992,-0.05801,0.4356,-0.081999,-0.057774,-0.16569,0.282,0.013989,-0.311762,-0.050245,0.4438,-0.069416,-0.105965,-0.19772,0.3028,0.025564,-0.31464,-0.053427,0.4401,-0.05755,-0.133721,-0.204869,0.2997,-0.09077,-0.105956,-0.133544,0.3857,-0.143664,0.022621,-0.178263,0.2703,-0.002866,0.001422,-0.00726,0.9999,0.003881,-0.005801,0.010553,1.0,-0.044017,0.307391,-0.03951,0.6735,-0.038673,0.258585,-0.051374,0.526,-0.084817,0.557759,-0.020575,0.7285,-0.112598,0.556636,0.00079,0.6699,-0.1202,0.597966,-0.021118,0.7307,-0.119858,0.580982,-0.038859,0.6806,-0.153783,0.627469,-0.035333,0.7235,-0.165553,0.600285,-0.066152,0.677
60,2000,0.078676,-0.477722,0.022097,0.9944,0.087331,-0.486389,-0.003883,0.9915,0.087653,-0.486419,0.005322,0.9896,0.089272,-0.488686,0.003536,0.9934,0.102875,-0.495149,-0.000151,0.9951,0.105471,-0.493044,-0.012294,0.9954,0.108057,-0.484695,0.008463,0.9972,0.11385,-0.458795,-0.036334,0.9936,0.132535,-0.419184,0.039535,0.9945,0.094041,-0.456902,0.022719,0.9887,0.094791,-0.426746,0.014438,0.9894,0.075891,-0.353074,-0.008499,0.9999,0.152794,-0.375336,0.152201,0.9998,-0.064395,-0.23167,-0.185898,0.4984,-0.074618,-0.1524,-0.1851,0.2481,0.02085,-0.291992,-0.05801,0.3943,-0.081999,-0.057774,-0.16569,0.2543,0.013989,-0.311762,-0.050245,0.4024,-0.069416,-0.105965,-0.19772,0.2731,0.025564,-0.31464,-0.053427,0.399,-0.05755,-0.133721,-0.204869,0.2703,-0.09077,-0.105956,-0.133544,0.3494,-0.143664,0.022621,-0.178263,0.2439,-0.007037,-0.000181,-0.012212,1.0,0.008434,-0.004161,0.015784,1.0,-0.063618,0.308427,-0.040116,0.7037,-0.053422,0.255157,-0.047713,0.5649,-0.118515,0.562358,-0.019827,0.7536,-0.163859,0.545608,0.00655,0.7,-0.155083,0.600066,-0.019326,0.7534,-0.176473,0.568842,-0.032351,0.709,-0.196192,0.626059,-0.031331,0.7437,-0.22294,0.582953,-0.057212,0.7008
61,2033,0.103885,-0.48624,0.03084,0.9948,0.110586,-0.495747,0.003574,0.9921,0.110848,-0.495864,0.012819,0.9903,0.112483,-0.497965,0.011027,0.9938,0.130541,-0.501396,0.00763,0.9954,0.132962,-0.499085,-0.004485,0.9958,0.134894,-0.489765,0.016229,0.9974,0.129827,-0.466197,-0.037798,0.9941,0.157288,-0.419363,0.036899,0.995,0.116779,-0.464089,0.030154,0.9894,0.118612,-0.431626,0.022492,0.9901,0.084762,-0.359787,-0.009756,0.9999,0.188059,-0.371403,0.144792,0.9998,-0.064395,-0.23167,-0.185898,0.4584,-0.074618,-0.1524,-0.1851,0.2432,0.02085,-0.291992,-0.05801,0.355,-0.081999,-0.057774,-0.16569,0.2293,0.013989,-0.311762,-0.050245,0.3624,-0.069416,-0.105965,-0.19772,0.2462,0.025564,-0.31464,-0.053427,0.3593,-0.05755,-0.133721,-0.204869,0.2436,-0.09077,-0.105956,-0.133544,0.3147,-0.143664,0.022621,-0.178263,0.2199,-0.011037,-0.001291,-0.012987,1.0,0.012875,-0.003045,0.016276,1.0,-0.079914,0.308989,-0.033255,0.7269,-0.064022,0.251986,-0.043593,0.5924,-0.144518,0.563367,-0.005956,0.7708,-0.201,0.534579,0.016471,0.7211,-0.181605,0.598916,-0.004234,0.7661,-0.217352,0.556906,-0.020958,0.7265,-0.227127,0.622533,-0.011653,0.741,-0.262107,0.567352,-0.04221,0.6999
62,2066,0.131334,-0.488259,0.037995,0.9943,0.136313,-0.498576,0.009845,0.9914,0.136438,-0.498879,0.019138,0.9897,0.138163,-0.500755,0.017481,0.9929,0.159767,-0.501829,0.012386,0.9949,0.162125,-0.499416,0.000212,0.9955,0.163418,-0.489269,0.020857,0.9971,0.145947,-0.471202,-0.039405,0.994,0.180998,-0.417068,0.028972,0.9951,0.140537,-0.466263,0.036172,0.9886,0.143401,-0.432148,0.02675,0.9895,0.092215,-0.365508,-0.010722,0.9999,0.219253,-0.367662,0.130752,0.9998,-0.064395,-0.23167,-0.185898,0.4251,-0.074618,-0.1524,-0.1851,0.2655,0.02085,-0.291992,-0.05801,0.3198,-0.081999,-0.057774,-0.16569,0.2072,0.013989,-0.311762,-0.050245,0.3266,-0.069416,-0.105965,-0.19772,0.2222,0.025564,-0.31464,-0.053427,0.3238,-0.05755,-0.133721,-0.204869,0.2198,-0.09077,-0.105956,-0.133544,0.2837,-0.143664,0.022621,-0.178263,0.1984,-0.015071,-0.002276,-0.010957,1.0,0.017304,-0.002058,0.013877,1.0,-0.094819,0.308768,-0.021613,0.7356,-0.07299,0.248772,-0.037005,0.6001,-0.167352,0.561216,0.015231,0.7793,-0.231614,0.523061,0.032625,0.734,-0.204626,0.594684,0.018451,0.7721,-0.250789,0.544498,-0.0031,0.7368,-0.253623,0.617339,0.014408,0.7217,-0.292516,0.552623,-0.021662,0.6822
63,2100,0.161066,-0.488133,0.042433,0.9943,0.164263,-0.499154,0.012908,0.9914,0.164279,-0.49972,0.022277,0.9898,0.165991,-0.501315,0.020903,0.9928,0.191347,-0.500336,0.013324,0.995,0.19355,-0.497805,0.00126,0.9956,0.194162,-0.48687,0.021786,0.9972,0.164462,-0.474371,-0.043439,0.9942,0.206669,-0.413184,0.018172,0.9954,0.166622,-0.46626,0.039431,0.9883,0.170348,-0.430877,0.02786,0.9895,0.102029,-0.370985,-0.011556,0.9998,0.252532,-0.363048,0.114183,0.9998,-0.064395,-0.23167,-0.185898,0.3863,-0.074618,-0.1524,-0.1851,0.2703,0.02085,-0.291992,-0.05801,0.2879,-0.081999,-0.057774,-0.16569,0.1868,0.013989,-0.311762,-0.050245,0.2941,-0.069416,-0.105965,-0.19772,0.2003,0.025564,-0.31464,-0.053427,0.2916,-0.05755,-0.133721,-0.204869,0.1981,-0.09077,-0.105956,-0.133544,0.2555,-0.143664,0.022621,-0.178263,0.1788,-0.019511,-0.003403,-0.007654,1.0,0.022169,-0.000961,0.010175,1.0,-0.112399,0.306461,-0.009021,0.7254,-0.081827,0.245819,-0.029174,0.5852,-0.194181,0.557666,0.037041,0.7728,-0.26126,0.511405,0.051844,0.7258,-0.2318,0.589101,0.04204,0.7703,-0.283182,0.531943,0.018275,0.7306,-0.282116,0.611837,0.041078,0.6882,-0.320197,0.539138,0.001796,0.6448
64,2133,0.184022,-0.487495,0.045411,0.9907,0.186435,-0.498644,0.014772,0.9865,0.186365,-0.499288,0.024127,0.9829,0.188144,-0.500786,0.022822,0.9875,0.215407,-0.498247,0.0136,0.9922,0.217655,-0.495664,0.001344,0.9932,0.217773,-0.484214,0.021978,0.9958,0.18128,-0.475629,-0.047278,0.9897,0.22782,-0.408535,0.010724,0.9936,0.1873,-0.465818,0.041022,0.9813,0.191359,-0.429423,0.028087,0.9839,0.113397,-0.375319,-0.013109,0.9997,0.280851,-0.356806,0.101401,0.9997,-0.064395,-0.23167,-0.185898,0.3494,-0.074618,-0.1524,-0.1851,0.2557,0.02085,-0.291992,-0.05801,0.2593,-0.081999,-0.057774,-0.16569,0.1684,0.013989,-0.311762,-0.050245,0.2649,-0.069416,-0.105965,-0.19772,0.1805,0.025564,-0.31464,-0.053427,0.2628,-0.05755,-0.133721,-0.204869,0.1785,-0.09077,-0.105956,-0.133544,0.2302,-0.143664,0.022621,-0.178263,0.1611,-0.02415,-0.005531,-0.004724,0.9999,0.027176,0.001152,0.006949,1.0,-0.128427,0.303933,0.001497,0.6597,-0.088936,0.243443,-0.022121,0.5351,-0.221194,0.552839,0.054989,0.7166,-0.282683,0.502708,0.06457,0.6708,-0.260103,0.582262,0.062507,0.7431,-0.306737,0.52224,0.032515,0.6894,-0.305872,0.605784,0.062275,0.6272,-0.340257,0.529794,0.016621,0.5864
65,2166,0.204104,-0.484574,0.049639,0.9873,0.205852,-0.495904,0.018908,0.9798,0.205724,-0.49654,0.028025,0.9748,0.207629,-0.497988,0.026645,0.9815,0.235853,-0.494448,0.015983,0.9885,0.238254,-0.491742,0.003484,0.9904,0.238059,-0.480098,0.024229,0.9939,0.195817,-0.474864,-0.046186,0.9842,0.244786,-0.404221,0.005741,0.9912,0.205102,-0.463514,0.044547,0.9736,0.209109,-0.426454,0.029956,0.9773,0.1239,-0.37616,-0.008629,0.9995,0.301663,-0.352622,0.092698,0.9997,-0.064395,-0.23167,-0.185898,0.3162,-0.074618,-0.1524,-0.1851,0.2665,0.02085,-0.291992,-0.05801,0.2337,-0.081999,-0.057774,-0.16569,0.1528,0.013989,-0.311762,-0.050245,0.2394,-0.069416,-0.105965,-0.19772,0.1634,0.025564,-0.31464,-0.053427,0.2374,-0.05755,-0.133721,-0.204869,0.1616,-0.09077,-0.105956,-0.133544,0.208,-0.143664,0.022621,-0.178263,0.1458,-0.027623,-0.007088,-0.000767,0.9999,0.03097,0.002718,0.002784,0.9999,-0.140922,0.30126,0.006947,0.5999,-0.094465,0.242835,-0.020892,0.5166,-0.243289,0.548485,0.062745,0.6714,-0.299259,0.495983,0.06501,0.6439,-0.284099,0.576128,0.071742,0.7248,-0.324725,0.514534,0.033429,0.67,-0.323551,0.601029,0.071851,0.5794,-0.353639,0.523437,0.019413,0.5452
66,2200,0.230344,-0.479336,0.054052,0.9864,0.231665,-0.491173,0.023544,0.9778,0.231503,-0.491772,0.032395,0.9726,0.233505,-0.493153,0.030908,0.9797,0.262697,-0.488502,0.01865,0.9872,0.265229,-0.485709,0.005895,0.9894,0.264568,-0.47383,0.026761,0.9932,0.215569,-0.473013,-0.044114,0.9825,0.265942,-0.398992,0.001672,0.9903,0.228151,-0.45933,0.048469,0.9699,0.23176,-0.421638,0.032025,0.9739,0.138169,-0.376393,-0.002963,0.9994,0.322744,-0.347177,0.083474,0.9996,-0.064395,-0.23167,-0.185898,0.2858,-0.074618,-0.1524,-0.1851,0.2688,0.02085,-0.291992,-0.05801,0.2106,-0.081999,-0.057774,-0.16569,0.1383,0.013989,-0.311762,-0.050245,0.216,-0.069416,-0.105965,-0.19772,0.1477,0.025564,-0.31464,-0.053427,0.2142,-0.05755,-0.133721,-0.204869,0.146,-0.09077,-0.105956,-0.133544,0.1877,-0.143664,0.022621,-0.178263,0.1317,-0.031055,-0.009183,0.003893,0.9999,0.034722,0.004892,-0.002158,0.9999,-0.154143,0.295729,0.012993,0.5686,-0.100361,0.241984,-0.018156,0.5069,-0.270684,0.538504,0.0693,0.6759,-0.317885,0.488716,0.065951,0.6496,-0.314303,0.563368,0.079617,0.738,-0.344915,0.506454,0.034859,0.675,-0.34515,0.591761,0.080204,0.5668,-0.367431,0.517243,0.022503,0.5262
67,2233,0.255692,-0.471681,0.055914,0.9867,0.257103,-0.4841,0.026226,0.9783,0.25684,-0.484771,0.034882,0.9734,0.259009,-0.486,0.033205,0.9804,0.287889,-0.480696,0.019171,0.9872,0.290639,-0.477891,0.006101,0.9894,0.289518,-0.46591,0.027106,0.993,0.236891,-0.470842,-0.042523,0.983,0.285978,-0.393651,-0.003015,0.9894,0.251302,-0.453806,0.050378,0.9705,0.254077,-0.415396,0.031437,0.9737,0.153106,-0.376558,0.000806,0.9994,0.338376,-0.342847,0.073779,0.9996,-0.064395,-0.23167,-0.185898,0.2597,-0.074618,-0.1524,-0.1851,0.2515,0.02085,-0.291992,-0.05801,0.1916,-0.081999,-0.057774,-0.16569,0.1311,0.013989,-0.311762,-0.050245,0.1989,-0.069416,-0.105965,-0.19772,0.1418,0.025564,-0.31464,-0.053427,0.1973,-0.05755,-0.133721,-0.204869,0.1393,-0.09077,-0.105956,-0.133544,0.1723,-0.143664,0.022621,-0.178263,0.1229,-0.033926,-0.011527,0.007564,0.9999,0.03777,0.007397,-0.005957,0.9999,-0.165767,0.290897,0.017496,0.5695,-0.100361,0.241984,-0.018156,0.4909,-0.299096,0.530072,0.066537,0.6968,-0.332283,0.483038,0.069838,0.6573,-0.345667,0.552777,0.076561,0.7569,-0.360379,0.500284,0.03894,0.682,-0.367792,0.584377,0.078548,0.5808,-0.378359,0.513173,0.026988,0.5156
